image_id,label,variety,age,image_path,age_outlier,variety_grouped,label_id,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal,age_scaled,var_ADT45,var_AndraPonni,var_AtchayaPonni,var_KarnatakaPonni,var_Onthanel,var_Other,var_Ponni,var_Zonal
108775.jpg,blast,ADT45,70,train_images/blast/108775.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
103139.jpg,hispa,ADT45,67,train_images/hispa/103139.jpg,False,ADT45,7,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
109992.jpg,hispa,AtchayaPonni,65,train_images/hispa/109992.jpg,False,AtchayaPonni,7,False,False,True,False,False,False,False,False,0.10675740615656645,False,False,True,False,False,False,False,False
103697.jpg,dead_heart,ADT45,70,train_images/dead_heart/103697.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
101343.jpg,blast,ADT45,50,train_images/blast/101343.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-1.5676487917808108,True,False,False,False,False,False,False,False
103720.jpg,dead_heart,ADT45,70,train_images/dead_heart/103720.jpg,False,ADT45,5,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
106050.jpg,blast,ADT45,45,train_images/blast/106050.jpg,False,ADT45,3,True,False,False,False,False,False,False,False,-2.12578419109327,True,False,False,False,False,False,False,False
106713.jpg,bacterial_leaf_blight,ADT45,72,train_images/bacterial_leaf_blight/106713.jpg,False,ADT45,0,True,False,False,False,False,False,False,False,0.8881469651940092,True,False,False,False,False,False,False,False
110160.jpg,brown_spot,ADT45,70,train_images/brown_spot/110160.jpg,False,ADT45,4,True,False,False,False,False,False,False,False,0.6648928054690255,True,False,False,False,False,False,False,False
102359.jpg,normal,Ponni,55,train_images/normal/102359.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-1.0095133924683517,False,False,False,False,False,False,True,False
103468.jpg,downy_mildew,KarnatakaPonni,50,train_images/downy_mildew/103468.jpg,False,KarnatakaPonni,6,False,False,False,True,False,False,False,False,-1.5676487917808108,False,False,False,True,False,False,False,False
106834.jpg,bacterial_panicle_blight,ADT45,67,train_images/bacterial_panicle_blight/106834.jpg,False,ADT45,2,True,False,False,False,False,False,False,False,0.33001156588155006,True,False,False,False,False,False,False,False
103987.jpg,normal,Ponni,60,train_images/normal/103987.jpg,False,Ponni,8,False,False,False,False,False,False,True,False,-0.4513779931558926,False,False,False,False,False,False,True,False
